ID,Label
4090,1
4091,2
4092,2
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,2
4101,2
4102,1
4103,2
4104,1
4105,1
4106,1
4107,2
4108,1
4109,1
4110,1
4111,2
4112,1
4113,1
4114,1
4115,2
4116,1
4117,2
4118,1
4119,1
4120,1
4121,1
4122,1
4123,2
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,2
4132,1
4133,2
4134,1
4135,1
4136,2
4137,1
4138,1
4139,1
4140,2
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,2
4148,1
4149,1
4150,2
4151,1
4152,1
4153,0
4154,1
4155,1
4156,2
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,1
4165,2
4166,2
4167,2
4168,1
4169,1
4170,2
4171,1
4172,2
4173,1
4174,1
4175,1
4176,1
4177,1
4178,2
4179,0
4180,2
4181,1
4182,2
4183,1
4184,2
4185,2
4186,1
4187,0
4188,2
4189,1
4190,1
4191,1
4192,2
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,2
4202,2
4203,1
4204,2
4205,1
4206,2
4207,1
4208,1
4209,2
4210,1
4211,1
4212,1
4213,1
4214,2
4215,2
4216,1
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,2
4227,1
4228,1
4229,1
4230,2
4231,1
4232,2
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,2
4240,1
4241,1
4242,1
4243,1
4244,1
4245,2
4246,2
4247,2
4248,1
4249,1
4250,2
4251,2
4252,2
4253,1
4254,2
4255,2
4256,1
4257,1
4258,2
4259,1
4260,2
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,2
4270,2
4271,2
4272,1
4273,1
4274,1
4275,2
4276,1
4277,1
4278,2
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,1
4290,2
4291,1
4292,2
4293,1
4294,1
4295,1
4296,2
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,2
4304,0
4305,2
4306,1
4307,1
4308,1
4309,1
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,2
4318,1
4319,2
4320,1
4321,2
4322,1
4323,1
4324,1
4325,1
4326,1
4327,0
4328,1
4329,1
4330,2
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,2
4339,1
4340,1
4341,1
4342,2
4343,1
4344,1
4345,2
4346,1
4347,1
4348,2
4349,1
4350,1
4351,2
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,2
4359,2
4360,1
4361,2
4362,1
4363,1
4364,1
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,2
4372,1
4373,1
4374,2
4375,1
4376,2
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,1
4385,2
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,2
4393,2
4394,2
4395,2
4396,1
4397,0
4398,2
4399,2
4400,1
4401,1
4402,1
4403,2
4404,1
4405,2
4406,1
4407,0
4408,1
4409,1
4410,1
4411,1
4412,2
4413,1
4414,2
4415,1
4416,2
4417,2
4418,1
4419,1
4420,1
4421,1
4422,2
4423,1
4424,2
4425,2
4426,2
4427,1
4428,1
4429,2
4430,1
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,2
4448,1
4449,2
4450,1
4451,2
4452,2
4453,1
4454,1
4455,1
4456,2
4457,2
4458,1
4459,2
4460,1
4461,1
4462,1
4463,1
4464,0
4465,1
4466,1
4467,2
4468,1
4469,1
4470,2
4471,1
4472,1
4473,1
4474,1
4475,0
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,0
4487,1
4488,2
4489,2
4490,1
4491,2
4492,2
4493,1
4494,1
4495,2
4496,2
4497,1
4498,1
4499,1
4500,2
4501,1
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,2
4511,1
4512,1
4513,1
4514,1
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,2
4522,1
4523,2
4524,2
4525,1
4526,1
4527,1
4528,2
4529,1
4530,2
4531,1
4532,1
4533,1
4534,1
4535,0
4536,1
4537,2
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,1
4555,2
4556,1
4557,1
4558,1
4559,1
4560,2
4561,1
4562,1
4563,2
4564,1
4565,2
4566,1
4567,1
4568,1
4569,1
4570,1
4571,2
4572,2
4573,1
4574,1
4575,2
4576,1
4577,1
4578,1
4579,1
4580,2
4581,1
4582,1
4583,1
4584,1
4585,2
4586,1
4587,2
4588,1
4589,1
4590,1
4591,1
4592,2
4593,1
4594,1
4595,1
4596,1
4597,2
4598,2
4599,2
4600,1
4601,2
4602,2
4603,2
4604,2
4605,1
4606,1
4607,1
4608,1
4609,2
4610,1
4611,1
4612,1
4613,2
4614,1
4615,1
4616,1
4617,2
4618,2
4619,1
4620,2
4621,1
4622,1
4623,1
4624,1
4625,2
4626,2
4627,1
4628,0
4629,0
4630,2
4631,1
4632,2
4633,1
4634,1
4635,2
4636,2
4637,1
4638,2
4639,2
4640,1
4641,2
4642,1
4643,1
4644,2
4645,1
4646,1
4647,2
4648,1
4649,1
4650,1
4651,1
4652,2
4653,2
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,1
4662,2
4663,1
4664,2
4665,1
4666,1
4667,2
4668,2
4669,2
4670,1
4671,1
4672,2
4673,1
4674,1
4675,1
4676,2
4677,1
4678,1
4679,1
4680,2
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,2
4688,1
4689,1
4690,2
4691,2
4692,2
4693,2
4694,2
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,2
4702,2
4703,1
4704,1
4705,1
4706,2
4707,1
4708,1
4709,1
4710,1
4711,2
4712,1
4713,1
4714,2
4715,1
4716,0
4717,2
4718,1
4719,1
4720,1
4721,2
4722,2
4723,1
4724,2
4725,1
4726,1
4727,1
4728,2
4729,1
4730,1
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,2
4739,2
4740,1
4741,1
4742,1
4743,1
4744,2
4745,1
4746,1
4747,1
4748,2
4749,1
4750,2
4751,2
4752,2
4753,1
4754,1
4755,1
4756,2
4757,2
4758,2
4759,2
4760,1
4761,1
4762,1
4763,0
4764,1
4765,2
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,2
4773,1
4774,2
4775,1
4776,1
4777,1
4778,2
4779,1
4780,2
4781,2
4782,2
4783,1
4784,1
4785,2
4786,1
4787,2
4788,1
4789,2
4790,1
4791,1
4792,2
4793,0
4794,1
4795,2
4796,1
4797,2
4798,1
4799,1
4800,1
4801,2
4802,1
4803,2
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,2
4812,1
4813,1
4814,1
4815,1
4816,2
4817,2
4818,1
4819,1
4820,1
4821,1
4822,0
4823,0
4824,2
4825,1
4826,1
4827,1
4828,2
4829,1
4830,1
4831,1
4832,2
4833,1
4834,1
4835,1
4836,1
4837,2
4838,1
4839,1
4840,2
4841,2
4842,1
4843,1
4844,1
4845,1
4846,1
4847,1
4848,2
4849,2
4850,1
4851,2
4852,1
4853,1
4854,2
4855,1
4856,1
4857,1
4858,1
4859,1
4860,2
4861,2
4862,1
4863,1
4864,1
4865,1
4866,2
4867,2
4868,1
4869,1
4870,2
4871,1
4872,1
4873,0
4874,1
4875,1
4876,1
4877,2
4878,1
4879,1
4880,1
4881,1
4882,2
4883,1
4884,1
4885,1
4886,1
4887,2
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,2
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,2
4904,2
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,2
4912,1
4913,2
4914,2
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,1
4922,1
4923,2
4924,2
4925,2
4926,1
4927,1
4928,2
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,0
4938,2
4939,2
4940,1
4941,1
4942,0
4943,2
4944,1
4945,2
4946,1
4947,2
4948,1
4949,1
4950,1
4951,1
4952,1
4953,1
4954,1
4955,2
4956,2
4957,1
4958,1
4959,1
4960,0
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,2
4972,1
4973,1
4974,1
4975,2
4976,1
4977,1
4978,1
4979,1
4980,2
4981,1
4982,1
